occupation_group,demand_entry_sl,demand_entry_fe,demand_entry_he,geography_name
"Caring, Leisure And Other Service Occupations",6319.0,13127.0,1385.0,LEEDS CITY REGION
"Caring, Leisure And Other Service Occupations",6468.83,13899.960000000001,1260.53,NORTH EAST ENGLAND
"Caring, Leisure And Other Service Occupations",26974.0,42836.0,6890.0,LONDON
"Caring, Leisure And Other Service Occupations",9554.0,14822.0,2270.0,GREATER MANCHESTER
"Caring, Leisure And Other Service Occupations",2206.0,4241.0,510.0,LEICESTER AND LEICESTERSHIRE
"Caring, Leisure And Other Service Occupations",1151.0,2475.0,225.0,NORTHAMPTONSHIRE
"Caring, Leisure And Other Service Occupations",3110.0,6234.0,626.0,LIVERPOOL CITY REGION
"Caring, Leisure And Other Service Occupations",645.0,1594.0,117.0,CUMBRIA
"Caring, Leisure And Other Service Occupations",3309.0,7132.0,653.0,GREATER CAMBRIDGE & GREATER PETERBOROUGH
"Caring, Leisure And Other Service Occupations",3088.0,6000.0,713.0,SHEFFIELD CITY REGION
"Caring, Leisure And Other Service Occupations",15321.44,30837.219999999998,3263.18,EAST OF ENGLAND
"Caring, Leisure And Other Service Occupations",28075.480000000003,44651.17,7107.469999999999,GREATER LONDON
"Caring, Leisure And Other Service Occupations",1804.0,3575.0,460.0,CARDIFF CAPITAL REGION
"Caring, Leisure And Other Service Occupations",2186.0,4705.0,485.0,DORSET
"Caring, Leisure And Other Service Occupations",1976.0,4276.0,420.0,SWINDON AND WILTSHIRE
"Caring, Leisure And Other Service Occupations",151136.63,282013.89,34708.92,ENGLAND
"Caring, Leisure And Other Service Occupations",2720.0,4597.0,724.0,BLACK COUNTRY
"Caring, Leisure And Other Service Occupations",1649.0,3484.0,352.0,BELFAST METROPOLITAN AREA
"Caring, Leisure And Other Service Occupations",1226.0,2226.0,284.0,HUMBER
"Caring, Leisure And Other Service Occupations",173768.46,331412.24,38945.450000000004,UK Total
"Caring, Leisure And Other Service Occupations",3480.0,6971.0,834.0,LANCASHIRE
"Caring, Leisure And Other Service Occupations",4153.0,9435.0,756.0,NORTH EAST
"Caring, Leisure And Other Service Occupations",1118.0,2589.0,187.0,WORCESTERSHIRE
"Caring, Leisure And Other Service Occupations",14007.39,27570.230000000003,3563.2599999999998,YORKSHIRE AND THE HUMBER
"Caring, Leisure And Other Service Occupations",3178.0,6375.0,678.0,SOLENT
"Caring, Leisure And Other Service Occupations",3959.0,8308.0,770.0,COAST TO CAPITAL
